date,county,category,total_amount_sold,total_sales_dollars
2016-09-01,LINN,american vodkas,32541,276725.76
2016-10-01,LINN,american vodkas,35255,282506.41
2016-11-01,LINN,american vodkas,39521,327080.42
2016-12-01,LINN,american vodkas,38355,311999.82
2017-01-01,LINN,american vodkas,32319,268929.67
2017-02-01,LINN,american vodkas,40166,369040.81999999995
2017-03-01,LINN,american vodkas,33625,257011.13999999996
2017-04-01,LINN,american vodkas,33031,270568.02
2017-05-01,LINN,american vodkas,40823,333029.0899999999
2017-06-01,LINN,american vodkas,41649,366688.76999999984
2017-07-01,LINN,american vodkas,41461,370427.13
2017-08-01,LINN,american vodkas,46805,388171.1399999998
2017-09-01,LINN,american vodkas,36625,352069.74
2017-10-01,LINN,american vodkas,44234,372109.5299999999
2017-11-01,LINN,american vodkas,38732,355037.2699999999
2017-12-01,LINN,american vodkas,37870,315360.03
2018-01-01,LINN,american vodkas,38813,310225.2499999999
2018-02-01,LINN,american vodkas,37781,317194.1299999999
2018-03-01,LINN,american vodkas,36832,302824.0699999999
2018-04-01,LINN,american vodkas,44132,386235.1599999998
2018-05-01,LINN,american vodkas,49459,426185.23999999976
2018-06-01,LINN,american vodkas,46610,435566.8799999998
2018-07-01,LINN,american vodkas,48293,449483.86999999994
2018-08-01,LINN,american vodkas,48064,403910.06999999966
2018-09-01,LINN,american vodkas,38645,347223.75999999995
2018-10-01,LINN,american vodkas,46877,379123.5299999999
2018-11-01,LINN,american vodkas,47636,435647.63999999984
2018-12-01,LINN,american vodkas,47278,372005.29999999993
2019-01-01,LINN,american vodkas,40286,334466.55999999976
2019-02-01,LINN,american vodkas,44134,402657.94999999984
2019-03-01,LINN,american vodkas,36314,299899.7099999999
2019-04-01,LINN,american vodkas,46051,410131.66999999987
2019-05-01,LINN,american vodkas,53398,461240.01999999984
2019-06-01,LINN,american vodkas,45445,400059.51
2019-07-01,LINN,american vodkas,46333,385516.7099999998
2019-08-01,LINN,american vodkas,56402,542094.9199999997
2019-09-01,LINN,american vodkas,45558,376868.4699999999
2019-10-01,LINN,american vodkas,49548,422706.2799999997
2019-11-01,LINN,american vodkas,49016,414639.54999999993
2019-12-01,LINN,american vodkas,48174,406354.0999999999
2020-01-01,LINN,american vodkas,46146,369740.3399999999
2020-02-01,LINN,american vodkas,41617,383602.2899999999
2020-03-01,LINN,american vodkas,52717,454388.31
2020-04-01,LINN,american vodkas,50612,492774.0999999999
